timestamp,value,value_1,is_anomaly
1970-05-04 23:00:00,12101.0,5509.816764860919,0
1970-05-05 00:00:00,9805.0,5557.719297284521,0
1970-05-05 01:00:00,7121.0,6918.092084430179,0
1970-05-05 02:00:00,5019.0,987.8554035014981,0
1970-05-05 03:00:00,3822.0,270.7743245163736,0
1970-05-05 04:00:00,3268.0,35.14911695009121,0
1970-05-05 05:00:00,2261.0,1274.551974095728,0
1970-05-05 06:00:00,1853.0,903.071335436971,0
1970-05-05 07:00:00,1722.0,1238.5119329459187,0
1970-05-05 08:00:00,2077.0,1351.9181424127485,0
1970-05-05 09:00:00,1988.0,985.4899482598056,0
1970-05-05 10:00:00,2296.0,1022.8420138888423,0
1970-05-05 11:00:00,4537.0,383.6534098210884,0
1970-05-05 12:00:00,6661.0,3974.4440354876,0
1970-05-05 13:00:00,11901.0,9112.56803988468,0
1970-05-05 14:00:00,15501.0,14576.521941835772,0
1970-05-05 15:00:00,19573.0,18464.961020608935,0
1970-05-05 16:00:00,20896.0,19572.091501474013,0
1970-05-05 17:00:00,21051.0,4568.896329359074,0
1970-05-05 18:00:00,19670.0,5335.077809767113,0
1970-05-05 19:00:00,18654.0,16231.803473110676,0
1970-05-05 20:00:00,17108.0,1726.8569521253344,0
1970-05-05 21:00:00,17553.0,6477.093052531764,0
1970-05-05 22:00:00,16232.0,15622.69884534397,0
1970-05-05 23:00:00,17534.0,4243.973268301031,0
1970-05-06 00:00:00,17697.0,8963.929119886741,0
1970-05-06 01:00:00,19165.0,6491.749863338463,0
1970-05-06 02:00:00,18916.0,2842.745231297795,0
1970-05-06 03:00:00,19543.0,11662.382728224153,0
1970-05-06 04:00:00,18570.0,4738.687045534455,0
1970-05-06 05:00:00,19043.0,16275.325822004423,0
1970-05-06 06:00:00,18343.0,14827.404588614036,0
1970-05-06 07:00:00,16666.0,13315.657353470724,0
1970-05-06 08:00:00,14050.0,4340.62215974013,0
1970-05-06 09:00:00,12845.0,2979.249656628746,0
1970-05-06 10:00:00,16111.0,5234.809784223864,0
1970-05-06 11:00:00,19112.0,1731.70113612133,0
1970-05-06 12:00:00,21205.0,17626.36323925325,0
1970-05-06 13:00:00,22337.0,19593.43547070167,0
1970-05-06 14:00:00,23340.0,11607.990398780545,0
1970-05-06 15:00:00,23082.0,16601.61826339965,0
1970-05-06 16:00:00,23718.0,10805.755615555725,0
1970-05-06 17:00:00,22936.0,20863.084202652622,0
1970-05-06 18:00:00,23466.0,16872.11032552904,0
1970-05-06 19:00:00,23387.0,20064.778688666338,0
1970-05-06 20:00:00,22893.0,3293.0940708225894,0
1970-05-06 21:00:00,20923.0,19086.10580208119,0
1970-05-06 22:00:00,18684.0,12898.991198397507,0
1970-05-06 23:00:00,14962.0,6313.130815100796,0
1970-05-07 00:00:00,12558.0,10767.263283585711,0
1970-05-07 01:00:00,8876.0,8367.222120416158,0
1970-05-07 02:00:00,6626.0,4003.605631265071,0
1970-05-07 03:00:00,4926.0,311.4535475931859,0
1970-05-07 04:00:00,4046.0,1697.6286578580025,0
1970-05-07 05:00:00,3168.0,267.4677913101604,0
1970-05-07 06:00:00,2692.0,1704.1149617335343,0
1970-05-07 07:00:00,2237.0,1816.8657012754363,0
1970-05-07 08:00:00,2384.0,1857.304795326438,0
1970-05-07 09:00:00,2109.0,1535.4684371187025,0
1970-05-07 10:00:00,2403.0,1223.3412605999488,0
1970-05-07 11:00:00,4250.0,144.26062873772523,0
1970-05-07 12:00:00,6529.0,3882.099271068308,0
1970-05-07 13:00:00,12185.0,2500.2070392648793,0
1970-05-07 14:00:00,16016.0,2813.238724463644,0
1970-05-07 15:00:00,19504.0,16155.80003545367,0
1970-05-07 16:00:00,20925.0,12160.72160666424,0
1970-05-07 17:00:00,20891.0,272.83822812871733,0
1970-05-07 18:00:00,20047.0,6287.95056457833,0
1970-05-07 19:00:00,19138.0,15859.474251093598,0
1970-05-07 20:00:00,18431.0,1030.9252017092952,0
1970-05-07 21:00:00,16960.0,12231.165828557534,0
1970-05-07 22:00:00,16426.0,13549.789821180217,0
1970-05-07 23:00:00,18092.0,15069.304702123645,0
1970-05-08 00:00:00,19190.0,2153.3007418868083,0
1970-05-08 01:00:00,18957.0,292.4549559257037,0
1970-05-08 02:00:00,18288.0,15648.368241631444,0
1970-05-08 03:00:00,18843.0,7266.120796364222,0
1970-05-08 04:00:00,19003.0,3143.111513005649,0
1970-05-08 05:00:00,18193.0,2758.930497169489,0
1970-05-08 06:00:00,17260.0,12220.852167914223,0
1970-05-08 07:00:00,15103.0,13695.222499888529,0
1970-05-08 08:00:00,12941.0,4742.870056611995,0
1970-05-08 09:00:00,11797.0,4202.364077602744,0
1970-05-08 10:00:00,15545.0,2729.9826312712453,0
1970-05-08 11:00:00,17938.0,15310.84581275748,0
1970-05-08 12:00:00,20693.0,10433.294946380911,0
1970-05-08 13:00:00,21585.0,948.5293661435463,0
1970-05-08 14:00:00,21689.0,11786.754906057411,0
1970-05-08 15:00:00,21995.0,13585.860174260724,0
1970-05-08 16:00:00,22096.0,6858.125133512616,0
1970-05-08 17:00:00,22115.0,8031.865078104722,0
1970-05-08 18:00:00,21860.0,9439.403763292583,0
1970-05-08 19:00:00,22041.0,19273.72703619616,0
1970-05-08 20:00:00,21680.0,17406.775291457867,0
1970-05-08 21:00:00,21378.0,12527.613056586297,0
1970-05-08 22:00:00,20295.0,3783.405533425922,0
1970-05-08 23:00:00,18176.0,11450.901556795314,0
1970-05-09 00:00:00,14846.0,10767.778566807721,0
1970-05-09 01:00:00,11480.0,8560.590849318643,0
1970-05-09 02:00:00,8939.0,1195.5765838554614,0
1970-05-09 03:00:00,6679.0,4360.829326090679,0
1970-05-09 04:00:00,5175.0,357.9207352155983,0
1970-05-09 05:00:00,3800.0,3150.8491839330873,0
1970-05-09 06:00:00,3135.0,2635.726579602924,0
1970-05-09 07:00:00,2671.0,2002.4951933814284,0
1970-05-09 08:00:00,2843.0,2658.9361147990517,0
1970-05-09 09:00:00,2476.0,1806.5249039231867,0
1970-05-09 10:00:00,2670.0,1155.3446701199944,0
1970-05-09 11:00:00,4521.0,1117.2656766576047,0
1970-05-09 12:00:00,6841.0,4932.938908304133,0
1970-05-09 13:00:00,12178.0,11430.767258291311,0
1970-05-09 14:00:00,15916.0,2497.106085642069,0
1970-05-09 15:00:00,19872.0,17668.71920432957,0
1970-05-09 16:00:00,20957.0,6471.7570200701875,0
1970-05-09 17:00:00,20358.0,7631.178083903023,0
1970-05-09 18:00:00,19717.0,3522.7984878645207,0
1970-05-09 19:00:00,18943.0,1017.4471573013698,0
1970-05-09 20:00:00,18082.0,8709.398758411424,0
1970-05-09 21:00:00,18560.0,18315.10987002408,0
1970-05-09 22:00:00,17316.0,3071.776803861182,0
1970-05-09 23:00:00,18817.0,9572.147879967,0
1970-05-10 00:00:00,18439.0,3854.1430904831423,0
1970-05-10 01:00:00,17771.0,6466.764183448356,0
1970-05-10 02:00:00,17214.0,14404.085012741452,0
1970-05-10 03:00:00,17836.0,17596.43936991427,0
1970-05-10 04:00:00,18676.0,13627.307990556377,0
1970-05-10 05:00:00,19241.0,7901.8987178950965,0
1970-05-10 06:00:00,19068.0,11570.92948525953,0
1970-05-10 07:00:00,16567.0,12564.403305344576,0
1970-05-10 08:00:00,14529.0,3729.892158659637,0
1970-05-10 09:00:00,12862.0,2302.412414565622,0
1970-05-10 10:00:00,16086.0,13990.65753708583,0
1970-05-10 11:00:00,19221.0,16013.206130557382,0
1970-05-10 12:00:00,21408.0,750.1787516400374,0
1970-05-10 13:00:00,23385.0,19626.008024500854,0
1970-05-10 14:00:00,23604.0,21427.00757552998,0
1970-05-10 15:00:00,23384.0,18674.68343367445,0
1970-05-10 16:00:00,23209.0,975.1584417688224,0
1970-05-10 17:00:00,22592.0,5874.840115992224,0
1970-05-10 18:00:00,23164.0,14696.042317518757,0
1970-05-10 19:00:00,23638.0,2674.5474070229798,0
1970-05-10 20:00:00,23192.0,2545.753362862911,0
1970-05-10 21:00:00,22417.0,7980.75583777858,0
1970-05-10 22:00:00,22630.0,2788.607327325129,0
1970-05-10 23:00:00,21278.0,3282.949192802779,0
1970-05-11 00:00:00,19300.0,6360.810314030276,0
1970-05-11 01:00:00,16241.0,4586.293192186159,0
1970-05-11 02:00:00,12966.0,10563.400210083815,0
1970-05-11 03:00:00,10322.0,5987.01967533267,0
1970-05-11 04:00:00,8160.0,8013.231934434241,0
1970-05-11 05:00:00,6611.0,4551.789439050977,0
1970-05-11 06:00:00,5410.0,2424.7770949975684,0
1970-05-11 07:00:00,4453.0,1042.3574400000828,0
1970-05-11 08:00:00,4287.0,3317.01067171457,0
1970-05-11 09:00:00,3250.0,427.53781501562514,0
1970-05-11 10:00:00,3396.0,1656.768467603396,0
1970-05-11 11:00:00,4846.0,483.5753809837838,0
1970-05-11 12:00:00,7090.0,6612.2417517717895,0
1970-05-11 13:00:00,11832.0,6634.326042497777,0
1970-05-11 14:00:00,15506.0,10919.526979588996,0
1970-05-11 15:00:00,20211.0,5494.8754058023405,0
1970-05-11 16:00:00,21053.0,17809.77635860042,0
1970-05-11 17:00:00,20635.0,14514.561604117542,0
1970-05-11 18:00:00,20128.0,16921.081128450547,0
1970-05-11 19:00:00,18838.0,4792.274409550874,0
1970-05-11 20:00:00,17936.0,14291.384925240078,0
1970-05-11 21:00:00,18210.0,9140.514008221864,0
1970-05-11 22:00:00,17653.0,8160.823948079121,0
1970-05-11 23:00:00,18847.0,10284.480012592694,0
1970-05-12 00:00:00,18814.0,14531.317443895994,0
1970-05-12 01:00:00,17478.0,3660.127102834238,0
1970-05-12 02:00:00,18029.0,17535.63830810891,0
1970-05-12 03:00:00,18953.0,729.7911735051638,0
1970-05-12 04:00:00,19684.0,15234.14186810286,0
1970-05-12 05:00:00,19747.0,13557.644782953437,0
1970-05-12 06:00:00,18464.0,617.7664756633064,0
1970-05-12 07:00:00,16396.0,1520.9910846327946,0
1970-05-12 08:00:00,14436.0,2155.5053602517064,0
1970-05-12 09:00:00,13461.0,4577.5155672670235,0
1970-05-12 10:00:00,17047.0,8375.034371632928,0
1970-05-12 11:00:00,20614.0,4598.402195037788,0
1970-05-12 12:00:00,23322.0,18147.53641168644,0
1970-05-12 13:00:00,25791.0,8128.087830301624,0
1970-05-12 14:00:00,26650.0,5733.695343821704,0
1970-05-12 15:00:00,26971.0,26502.91798418244,0
1970-05-12 16:00:00,26688.0,11946.717121084208,0
1970-05-12 17:00:00,25508.0,5640.226531948277,0
1970-05-12 18:00:00,26284.0,19486.891116574414,0
1970-05-12 19:00:00,26978.0,22055.447110694273,0
1970-05-12 20:00:00,26983.0,21642.329876150045,0
1970-05-12 21:00:00,25438.0,3670.6877330624843,0
1970-05-12 22:00:00,24914.0,14103.449433386908,0
1970-05-12 23:00:00,24165.0,3435.2562916338784,0
1970-05-13 00:00:00,22925.0,4411.216030843382,0
1970-05-13 01:00:00,22187.0,4324.507250319681,0
1970-05-13 02:00:00,21493.0,2498.107013676933,0
1970-05-13 03:00:00,19021.0,11190.284191835675,0
1970-05-13 04:00:00,18009.0,17071.08396009951,0
1970-05-13 05:00:00,15786.0,8728.430125022607,0
1970-05-13 06:00:00,13114.0,4685.2573809009955,0
1970-05-13 07:00:00,10541.0,3784.9645874598386,0
1970-05-13 08:00:00,9296.0,6996.666388469826,0
1970-05-13 09:00:00,5388.0,1257.4720242110575,0
1970-05-13 10:00:00,3578.0,1344.882472583852,0
1970-05-13 11:00:00,3205.0,2855.2483600739033,0
1970-05-13 12:00:00,3427.0,1533.940577715033,0
1970-05-13 13:00:00,4666.0,2973.6392015202177,0
1970-05-13 14:00:00,5262.0,133.7710116705819,0
1970-05-13 15:00:00,7841.0,3200.4167662070213,0
1970-05-13 16:00:00,8786.0,5690.21865653984,0
1970-05-13 17:00:00,11893.0,898.3503013067711,0
1970-05-13 18:00:00,12849.0,57.730137186384724,0
1970-05-13 19:00:00,16411.0,15874.985990203337,0
1970-05-13 20:00:00,16917.0,15194.00577239096,0
1970-05-13 21:00:00,19706.0,8377.223857862362,0
1970-05-13 22:00:00,22924.0,7885.167031013409,0
1970-05-13 23:00:00,26224.0,3770.8331658549187,0
1970-05-14 00:00:00,25548.0,6380.8662323608205,0
1970-05-14 01:00:00,24376.0,13769.355594478984,0
1970-05-14 02:00:00,24464.0,9013.709947663092,0
1970-05-14 03:00:00,23825.0,17183.18212661663,0
1970-05-14 04:00:00,24235.0,22935.072314824327,0
1970-05-14 05:00:00,24001.0,4253.895025823078,0
1970-05-14 06:00:00,23877.0,5500.687466980247,0
1970-05-14 07:00:00,21761.0,7343.5035771959565,0
1970-05-14 08:00:00,18277.0,1580.5755430310116,0
1970-05-14 09:00:00,15670.0,12455.757275240141,0
1970-05-14 10:00:00,18411.0,2844.9478172492213,0
1970-05-14 11:00:00,21332.0,17651.628408810768,0
1970-05-14 12:00:00,23306.0,16973.731494111496,0
1970-05-14 13:00:00,24856.0,4754.767957263296,0
1970-05-14 14:00:00,25798.0,23449.79301984433,0
1970-05-14 15:00:00,25274.0,17460.528198224634,0
1970-05-14 16:00:00,25158.0,3377.15750385246,0
1970-05-14 17:00:00,24164.0,4562.556899596088,0
1970-05-14 18:00:00,23771.0,9452.330090898764,0
1970-05-14 19:00:00,24363.0,7857.302788154129,0
1970-05-14 20:00:00,25705.0,6060.739212067157,0
1970-05-14 21:00:00,26429.0,16910.90736956887,0
1970-05-14 22:00:00,27272.0,14493.276353124955,0
1970-05-14 23:00:00,27636.0,26980.91906553809,0
1970-05-15 00:00:00,26695.0,24545.608214029904,0
1970-05-15 01:00:00,25626.0,5977.898471757641,0
1970-05-15 02:00:00,24285.0,974.764542238441,0
1970-05-15 03:00:00,22249.0,17114.186010037258,0
1970-05-15 04:00:00,20741.0,9735.14889563331,0
1970-05-15 05:00:00,18554.0,85.34775498312524,0
1970-05-15 06:00:00,15770.0,10700.935475563425,0
1970-05-15 07:00:00,13976.0,9067.580996756991,0
1970-05-15 08:00:00,11368.0,10466.278831550037,0
1970-05-15 09:00:00,6531.0,4827.924814797028,0
1970-05-15 10:00:00,3929.0,2845.023355678229,0
1970-05-15 11:00:00,3236.0,18.672517605757434,0
1970-05-15 12:00:00,3177.0,2899.654955003443,0
1970-05-15 13:00:00,3757.0,2256.2445399823896,0
1970-05-15 14:00:00,4042.0,3490.167189599969,0
1970-05-15 15:00:00,5401.0,820.8316912843438,0
1970-05-15 16:00:00,6483.0,4107.7819632914625,0
1970-05-15 17:00:00,9264.0,4.348273395395534,0
1970-05-15 18:00:00,11497.0,10499.341447753877,0
1970-05-15 19:00:00,14585.0,13850.04335575573,0
1970-05-15 20:00:00,16159.0,8017.026935910225,0
1970-05-15 21:00:00,20205.0,14292.948630613271,0
1970-05-15 22:00:00,21146.0,1963.9949787001137,0
1970-05-15 23:00:00,22387.0,12702.600319128063,0
1970-05-16 00:00:00,23081.0,21194.043578385583,0
1970-05-16 01:00:00,23163.0,17546.317992205382,0
1970-05-16 02:00:00,22660.0,1915.5334916668787,0
1970-05-16 03:00:00,22127.0,22020.939224623395,0
1970-05-16 04:00:00,22237.0,4602.274828578028,0
1970-05-16 05:00:00,22193.0,18598.9182178243,0
1970-05-16 06:00:00,21252.0,8515.699853745906,0
1970-05-16 07:00:00,20818.0,10794.425986436203,0
1970-05-16 08:00:00,19110.0,13998.650240362555,0
1970-05-16 09:00:00,17255.0,5235.113495215291,0
1970-05-16 10:00:00,18368.0,6750.934561687506,0
1970-05-16 11:00:00,20327.0,12665.953632840714,0
1970-05-16 12:00:00,21411.0,11139.029489452361,0
1970-05-16 13:00:00,21379.0,19950.449631296935,0
1970-05-16 14:00:00,21735.0,18561.656531123786,0
1970-05-16 15:00:00,20031.0,11441.38134941672,0
1970-05-16 16:00:00,18305.0,2874.0582501364865,0
1970-05-16 17:00:00,17961.0,11654.06249091691,0
1970-05-16 18:00:00,17334.0,1921.6081530649324,0
1970-05-16 19:00:00,17401.0,6.025717360968924,0
1970-05-16 20:00:00,17020.0,12988.06590275456,0
1970-05-16 21:00:00,14661.0,11114.719171629291,0
1970-05-16 22:00:00,12367.0,6417.038447207679,0
1970-05-16 23:00:00,10891.0,6723.332644041928,0
1970-05-17 00:00:00,8141.0,6006.634021479624,0
1970-05-17 01:00:00,6411.0,4456.910089399321,0
1970-05-17 02:00:00,4762.0,4578.061267431326,0
1970-05-17 03:00:00,3616.0,1637.4521133705982,0
1970-05-17 04:00:00,3130.0,512.044505204576,0
1970-05-17 05:00:00,2273.0,2268.1587396349623,0
1970-05-17 06:00:00,2031.0,208.67818571254205,0
1970-05-17 07:00:00,1788.0,240.14249290807106,0
1970-05-17 08:00:00,2203.0,2173.7329608040645,0
1970-05-17 09:00:00,2270.0,344.18787419373507,0
1970-05-17 10:00:00,2727.0,896.4666798905951,0
1970-05-17 11:00:00,4686.0,2826.024280796578,0
1970-05-17 12:00:00,6827.0,2163.7854109525565,0
1970-05-17 13:00:00,11984.0,4170.075248268823,0
1970-05-17 14:00:00,14644.0,3314.579843162449,0
1970-05-17 15:00:00,18338.0,9726.415081283423,0
1970-05-17 16:00:00,19590.0,15476.34086990329,0
1970-05-17 17:00:00,19762.0,19028.227021799135,0
1970-05-17 18:00:00,19372.0,12937.313939907706,0
1970-05-17 19:00:00,18754.0,8197.675490322263,0
1970-05-17 20:00:00,17736.0,15571.602250148573,0
1970-05-17 21:00:00,17624.0,4571.0850613954235,0
1970-05-17 22:00:00,16856.0,9827.989170067729,0
1970-05-17 23:00:00,18005.0,13662.223180729372,0
1970-05-18 00:00:00,18028.0,11367.576745328932,0
1970-05-18 01:00:00,17733.0,11747.94717052188,0
1970-05-18 02:00:00,17678.0,5714.39321597124,0
1970-05-18 03:00:00,18275.0,13823.540086745594,0
1970-05-18 04:00:00,18070.0,16114.298347268663,0
1970-05-18 05:00:00,19038.0,6987.057466512213,0
1970-05-18 06:00:00,18998.0,16250.174302295072,0
1970-05-18 07:00:00,16932.0,11643.80859655993,0
1970-05-18 08:00:00,15201.0,14116.27512268865,0
1970-05-18 09:00:00,14426.0,12990.41812441249,0
1970-05-18 10:00:00,16942.0,9221.084084219186,0
1970-05-18 11:00:00,19768.0,1753.8451728496914,0
1970-05-18 12:00:00,21911.0,12614.72827935339,0
1970-05-18 13:00:00,22917.0,11007.37400487227,0
1970-05-18 14:00:00,23371.0,8.762349351989405,0
1970-05-18 15:00:00,23343.0,2971.782980919022,0
1970-05-18 16:00:00,22358.0,18882.849330006855,0
1970-05-18 17:00:00,22302.0,1506.758682993136,0
1970-05-18 18:00:00,22712.0,476.39362483698994,0
1970-05-18 19:00:00,22329.0,21199.881149681605,0
1970-05-18 20:00:00,21979.0,11909.084951708362,0
1970-05-18 21:00:00,19387.0,14820.301865224872,0
1970-05-18 22:00:00,17494.0,9915.53520291899,0
1970-05-18 23:00:00,13745.0,11880.774745015528,0
1970-05-19 00:00:00,11339.0,5848.412456762264,0
1970-05-19 01:00:00,8699.0,4801.017327084373,0
1970-05-19 02:00:00,6796.0,805.5020250156447,0
1970-05-19 03:00:00,5236.0,2284.0025627838418,0
1970-05-19 04:00:00,3800.0,2527.74797954195,0
1970-05-19 05:00:00,3042.0,242.46044509386627,0
1970-05-19 06:00:00,2532.0,1795.1710300647972,0
1970-05-19 07:00:00,2258.0,243.68595142892332,0
1970-05-19 08:00:00,2212.0,1478.6430144204003,0
1970-05-19 09:00:00,2135.0,1624.1459261346893,0
1970-05-19 10:00:00,2592.0,89.91551753703288,0
1970-05-19 11:00:00,4617.0,1133.9553940863868,0
1970-05-19 12:00:00,8006.0,6428.90257856682,0
1970-05-19 13:00:00,13619.0,6263.484558390956,0
1970-05-19 14:00:00,16700.0,11867.63053622094,0
1970-05-19 15:00:00,19651.0,34.979357387910675,0
1970-05-19 16:00:00,20630.0,6974.413334424657,0
1970-05-19 17:00:00,21217.0,8350.654762639157,0
1970-05-19 18:00:00,19857.0,8948.16033915471,0
1970-05-19 19:00:00,18753.0,8908.144747154896,0
1970-05-19 20:00:00,17813.0,1479.4153561997464,0
1970-05-19 21:00:00,17833.0,6070.899432254753,0
1970-05-19 22:00:00,17164.0,5642.934825382242,0
1970-05-19 23:00:00,18181.0,2941.944965067483,0
1970-05-20 00:00:00,17482.0,2012.10197198882,0
1970-05-20 01:00:00,15676.0,8277.382569941778,0
1970-05-20 02:00:00,16018.0,11334.117919791077,0
1970-05-20 03:00:00,17066.0,8528.583121520378,0
1970-05-20 04:00:00,17654.0,14683.227517888823,0
1970-05-20 05:00:00,17696.0,13198.710718357186,0
1970-05-20 06:00:00,16781.0,14932.797318008981,0
1970-05-20 07:00:00,14189.0,8346.984509550102,0
1970-05-20 08:00:00,12461.0,3256.6946381635166,0
1970-05-20 09:00:00,12252.0,1985.4722628032123,0
1970-05-20 10:00:00,15431.0,13790.980023675573,0
1970-05-20 11:00:00,18137.0,11929.911881742864,0
1970-05-20 12:00:00,20649.0,7526.5670490939365,0
1970-05-20 13:00:00,21989.0,1026.5866396185327,0
1970-05-20 14:00:00,22350.0,8168.851586107903,0
1970-05-20 15:00:00,22177.0,17058.103803894093,0
1970-05-20 16:00:00,22991.0,16400.287856264673,0
1970-05-20 17:00:00,22128.0,14179.348008042421,0
1970-05-20 18:00:00,23207.0,3370.6872388491815,0
1970-05-20 19:00:00,23091.0,3163.4590891620064,0
1970-05-20 20:00:00,22616.0,13585.095898275913,0
1970-05-20 21:00:00,21118.0,12658.176492432625,0
1970-05-20 22:00:00,19301.0,17828.39823785193,0
1970-05-20 23:00:00,16789.0,6099.249497481959,0
1970-05-21 00:00:00,14252.0,10920.004155231885,0
1970-05-21 01:00:00,10138.0,6151.075188083114,0
1970-05-21 02:00:00,7847.0,1715.7165544936906,0
1970-05-21 03:00:00,5782.0,4085.8857481266687,0
1970-05-21 04:00:00,4951.0,1942.328246042571,0
1970-05-21 05:00:00,3696.0,3377.9696394092275,0
1970-05-21 06:00:00,2833.0,2503.903855308894,0
1970-05-21 07:00:00,2375.0,238.69675629942583,0
1970-05-21 08:00:00,2533.0,163.65378216317873,0
1970-05-21 09:00:00,2423.0,834.3501070921268,0
1970-05-21 10:00:00,2512.0,596.2173719209395,0
1970-05-21 11:00:00,4337.0,2038.592738563213,0
1970-05-21 12:00:00,6721.0,3598.571941623827,0
1970-05-21 13:00:00,11812.0,5046.151366500763,0
1970-05-21 14:00:00,16054.0,5225.942271095751,0
1970-05-21 15:00:00,19337.0,11311.813652150859,0
1970-05-21 16:00:00,21348.0,12048.397061303893,0
1970-05-21 17:00:00,21167.0,19870.890345837972,0
1970-05-21 18:00:00,20051.0,6308.822520406379,0
1970-05-21 19:00:00,18809.0,17839.524918564515,0
1970-05-21 20:00:00,17812.0,13085.477493796589,0
1970-05-21 21:00:00,17889.0,10407.627307809395,0
1970-05-21 22:00:00,17482.0,10295.927841849287,0
1970-05-21 23:00:00,18775.0,8565.977037643732,0
1970-05-22 00:00:00,18351.0,9315.960907052659,0
1970-05-22 01:00:00,17604.0,14885.004245500411,0
1970-05-22 02:00:00,17729.0,7993.990093174843,0
1970-05-22 03:00:00,17499.0,13493.280635699593,0
1970-05-22 04:00:00,17558.0,1067.589532046254,0
1970-05-22 05:00:00,18070.0,14043.379234098775,0
1970-05-22 06:00:00,17422.0,4916.200465765935,0
1970-05-22 07:00:00,14666.0,13091.631409006339,0
1970-05-22 08:00:00,12252.0,11064.121594646498,0
1970-05-22 09:00:00,11174.0,6678.977007486751,0
1970-05-22 10:00:00,13853.0,3036.5359745083365,0
1970-05-22 11:00:00,16962.0,6354.13315218387,0
1970-05-22 12:00:00,19708.0,14962.348308707747,0
1970-05-22 13:00:00,20764.0,18488.29880712601,0
1970-05-22 14:00:00,21802.0,2443.636812360177,0
1970-05-22 15:00:00,22239.0,16957.981078384048,0
1970-05-22 16:00:00,22169.0,7553.263819907237,0
1970-05-22 17:00:00,23923.0,6390.132755561585,0
1970-05-22 18:00:00,24403.0,23365.72393685942,0
1970-05-22 19:00:00,24211.0,174.74933933351127,0
1970-05-22 20:00:00,23439.0,10120.849293543613,0
1970-05-22 21:00:00,23394.0,5780.333969224745,0
1970-05-22 22:00:00,21701.0,8376.878071513505,0
1970-05-22 23:00:00,19727.0,187.73189608066514,0
1970-05-23 00:00:00,17270.0,9887.426431199814,0
1970-05-23 01:00:00,13379.0,186.80954894108433,0
1970-05-23 02:00:00,10314.0,5911.391931723386,0
1970-05-23 03:00:00,7470.0,2469.4447048102943,0
1970-05-23 04:00:00,6039.0,136.92202376776288,0
1970-05-23 05:00:00,4322.0,364.0468498301162,0
1970-05-23 06:00:00,3461.0,1307.7120062066465,0
1970-05-23 07:00:00,2872.0,2526.351450521598,0
1970-05-23 08:00:00,2854.0,1399.0543778226174,0
1970-05-23 09:00:00,2422.0,1759.465232740438,0
1970-05-23 10:00:00,2578.0,913.00947666866,0
1970-05-23 11:00:00,4513.0,3364.5755605453323,0
1970-05-23 12:00:00,6672.0,2423.919522869215,0
1970-05-23 13:00:00,12358.0,2193.843712946334,0
1970-05-23 14:00:00,15790.0,12477.15280556993,0
1970-05-23 15:00:00,19441.0,9739.974197789634,0
1970-05-23 16:00:00,20920.0,3232.144057254855,0
1970-05-23 17:00:00,20665.0,7518.587993457635,0
1970-05-23 18:00:00,19708.0,14572.089431597075,0
1970-05-23 19:00:00,20066.0,6727.909787312353,0
1970-05-23 20:00:00,18424.0,7573.09474089219,0
1970-05-23 21:00:00,18403.0,15335.465228049188,0
1970-05-23 22:00:00,17621.0,449.25800216197604,0
1970-05-23 23:00:00,18994.0,9556.942009624938,0
1970-05-24 00:00:00,18845.0,13013.299820085096,0
1970-05-24 01:00:00,17937.0,6648.421095071999,0
1970-05-24 02:00:00,17974.0,2430.885090920396,0
1970-05-24 03:00:00,18671.0,13052.52790345398,0
1970-05-24 04:00:00,19082.0,11884.185060250826,0
1970-05-24 05:00:00,20224.0,1896.4688976709838,0
1970-05-24 06:00:00,18966.0,1443.173519882889,0
1970-05-24 07:00:00,16165.0,6285.537531667287,0
1970-05-24 08:00:00,14013.0,9849.57328551128,0
1970-05-24 09:00:00,12246.0,8986.410410826855,0
1970-05-24 10:00:00,15021.0,13472.566719352832,0
1970-05-24 11:00:00,18834.0,17315.369870065366,0
1970-05-24 12:00:00,21115.0,5574.3070657756125,0
1970-05-24 13:00:00,22746.0,20024.976421036212,0
1970-05-24 14:00:00,23679.0,6336.360290961208,0
1970-05-24 15:00:00,23992.0,12339.851930897938,0
1970-05-24 16:00:00,23597.0,21691.946407118958,0
1970-05-24 17:00:00,23581.0,10704.525445427156,0
1970-05-24 18:00:00,24093.0,23855.570495540436,0
1970-05-24 19:00:00,24130.0,22823.671917019477,0
1970-05-24 20:00:00,24027.0,5633.881236819432,0
1970-05-24 21:00:00,23575.0,9907.760533247716,0
1970-05-24 22:00:00,22502.0,22321.922293686734,0
1970-05-24 23:00:00,22049.0,18949.734223204065,0
1970-05-25 00:00:00,20667.0,11361.154085309012,0
1970-05-25 01:00:00,19265.0,9454.297455845228,0
1970-05-25 02:00:00,16192.0,8483.877098965497,0
1970-05-25 03:00:00,12814.0,3320.4065169282408,0
1970-05-25 04:00:00,10410.0,3544.522871116454,0
1970-05-25 05:00:00,8218.0,8171.195374953895,0
1970-05-25 06:00:00,6335.0,5306.773433841067,0
1970-05-25 07:00:00,5377.0,4148.317616435532,0
1970-05-25 08:00:00,4659.0,1814.6207036208334,0
1970-05-25 09:00:00,3597.0,2286.118513447579,0
1970-05-25 10:00:00,3208.0,88.52196414627771,0
1970-05-25 11:00:00,4698.0,4231.2525383180255,0
1970-05-25 12:00:00,6900.0,3690.8073040359614,0
1970-05-25 13:00:00,12308.0,5500.5736126598285,0
1970-05-25 14:00:00,15444.0,12279.230706610708,0
